CustomerID,Tier,RFM_Grade,predicted_purchases_90d,expected_avg_spend,cltv_90d,Confidence_Flag,at_risk,Verdict
13754,Bronze,One-Time Buyer,0.3472573997702556,302.3274836111514,104.98545583789304,LOW_FREQ,False,REALISTIC
13755,Gold,Loyal,6.975220818527538,274.28073276108483,1913.1686772761072,LOW_TENURE,False,WATCH
13756,Gold,Champion,2.560596730054434,411.5243515254125,1053.7479088537425,OK,False,REALISTIC
13758,Silver,Loyal,1.410928485786713,437.54640349022935,617.3466845378915,OK,False,REALISTIC
13759,Bronze,One-Time Buyer,1.178398599554169,295.063422175973,347.7023234718271,LOW_TENURE,False,WATCH
13760,Bronze,One-Time Buyer,0.4208644809311147,308.93356846705643,130.0191659350847,LOW_FREQ,False,REALISTIC
13761,Bronze,One-Time Buyer,0.5746098499738181,421.3791339585648,242.12860094602837,LOW_FREQ,False,REALISTIC
13762,Unscored,New/No Purchase,0.1245760436793198,365.0978953495542,45.482451358293815,LOW_FREQ,False,WATCH
13763,Unscored,New/No Purchase,0.3283018599982349,365.0978953495542,119.86231812469956,LOW_FREQ,False,WATCH
13764,Bronze,At Risk,0.5724721130518304,425.8714234129026,243.79951364957515,OK,False,REALISTIC
13769,Silver,Loyal,1.8835329642127392,323.7494965849154,609.7928489649678,OK,False,REALISTIC
13771,Bronze,At Risk,0.7572857674223885,580.2532922900293,439.4175597512224,OK,False,REALISTIC
13772,Bronze,At Risk,0.7796591673721305,401.2523324680186,312.84005943814066,OK,False,REALISTIC
13774,Unscored,New/No Purchase,0.275904325880823,365.0978953495542,100.73208869692604,LOW_FREQ,False,WATCH
13778,Unscored,New/No Purchase,0.2308690005458716,365.0978953495542,84.2897862007528,LOW_FREQ,False,WATCH
13780,Bronze,One-Time Buyer,0.6002390962087886,333.1550023032692,199.97265747995115,LOW_FREQ,False,REALISTIC
13781,Unscored,New/No Purchase,0.1104287560420868,365.0978953495542,40.31730641703527,LOW_FREQ,False,WATCH
13782,Bronze,Loyal,1.3409768808700884,223.36629688261087,299.52904008514565,OK,False,REALISTIC
13784,Silver,Champion,2.559554579136693,263.3926589584447,674.1678863480765,OK,False,REALISTIC
13786,Unscored,New/No Purchase,0.078029588627798,365.0978953495542,28.488438583000598,LOW_FREQ,False,WATCH
13787,Bronze,One-Time Buyer,0.3060196752655025,322.34049924633143,98.6425349042823,LOW_FREQ,False,REALISTIC
13790,Unscored,New/No Purchase,0.8696490036103055,365.0978953495542,317.5070209109594,LOW_FREQ,False,WATCH
13791,Bronze,One-Time Buyer,0.6062480737683595,421.3949253964674,255.46986181736992,LOW_FREQ,False,REALISTIC
13792,Bronze,One-Time Buyer,0.3799372960574224,300.84045654199355,114.30050960324552,LOW_FREQ,False,REALISTIC
13799,Bronze,One-Time Buyer,0.3717736429061716,360.37680934096863,133.97859922759477,LOW_FREQ,False,REALISTIC
13800,Unscored,New/No Purchase,0.0913100220684316,365.0978953495542,33.337096881505744,LOW_FREQ,False,WATCH
13801,Unscored,New/No Purchase,0.3182292687632763,365.0978953495542,116.1848362640998,LOW_FREQ,False,WATCH
13803,Unscored,New/No Purchase,0.1085034393332423,365.0978953495542,39.614377338754814,LOW_FREQ,False,WATCH
13804,Silver,Loyal,1.4998303052553998,376.2088921457385,564.2494975467388,OK,False,REALISTIC
13805,Bronze,One-Time Buyer,0.7533034530479059,380.69512610893145,286.77895305636605,LOW_FREQ,False,REALISTIC
13806,Unscored,New/No Purchase,0.3283018599982349,365.0978953495542,119.86231812469956,LOW_FREQ,False,WATCH
13807,Unscored,New/No Purchase,0.078029588627798,365.0978953495542,28.488438583000598,LOW_FREQ,False,WATCH
13808,Silver,Potential Loyalist,3.06084196371206,323.00797244499995,988.6763566732046,OK,False,REALISTIC
13809,Unscored,New/No Purchase,0.0923945261037115,365.0978953495542,33.733047022284545,LOW_FREQ,False,WATCH
13810,Bronze,One-Time Buyer,1.3797636813645948,333.7550769435665,460.5031336377789,LOW_TENURE,False,WATCH
13811,Bronze,At Risk,0.7796591673721299,328.75352673696017,256.31570092638964,OK,True,REALISTIC
13812,Bronze,At Risk,1.5434678487775344,267.1849639897256,412.39140159492473,OK,False,REALISTIC
13813,Silver,Potential Loyalist,1.816354965709844,345.5146294296368,627.5772128899174,OK,False,REALISTIC
13814,Bronze,One-Time Buyer,0.7175977965659881,522.0863972758356,374.6480483022147,LOW_FREQ,False,REALISTIC
13815,Silver,Potential Loyalist,0.860872685664968,696.1707918818881,599.3144192888685,OK,False,REALISTIC
13816,Bronze,One-Time Buyer,1.264520181824569,321.6404121659845,406.72079247426007,LOW_TENURE,False,WATCH
13817,Bronze,One-Time Buyer,0.3164127154877899,335.93166346780293,106.29304985617792,LOW_FREQ,False,REALISTIC
13819,Bronze,At Risk,0.6018480063303029,365.4821434580516,219.9646993895541,OK,True,REALISTIC
13821,Bronze,One-Time Buyer,0.4136771149125358,299.4034356928604,123.85634947232344,LOW_FREQ,False,REALISTIC
13822,Silver,One-Time Buyer,1.6873143445007863,312.07080079703206,526.5615386846797,LOW_TENURE,False,WATCH
13823,Bronze,One-Time Buyer,0.9864469219887256,349.8702393231308,345.1284206757612,LOW_FREQ,False,REALISTIC
13824,Bronze,Potential Loyalist,1.144349680647862,335.0499859472405,383.4143444197953,OK,False,REALISTIC
13826,Unscored,New/No Purchase,0.1497573643636513,365.0978953495542,54.67609854226543,LOW_FREQ,False,WATCH
13827,Bronze,At Risk,1.2078944149776238,275.32326538027377,332.5614345662349,OK,False,REALISTIC
13828,Unscored,New/No Purchase,0.5785842547993086,365.0978953495542,211.2398937096178,LOW_FREQ,False,WATCH
13831,Bronze,Loyal,1.2004486039083622,361.1887511885408,433.58853211168855,OK,False,REALISTIC
13832,Unscored,New/No Purchase,0.6127655652238561,365.0978953495542,223.71941820590985,LOW_FREQ,False,WATCH
13833,Unscored,New/No Purchase,0.1631018717195206,365.0978953495542,59.548150092369966,LOW_FREQ,False,WATCH
13835,Bronze,Potential Loyalist,1.220179011953713,263.50967068538205,321.52896961713776,OK,False,REALISTIC
13837,Bronze,One-Time Buyer,0.3472573996125165,310.47060175623915,107.81321382200484,LOW_FREQ,True,REALISTIC
13838,Bronze,At Risk,0.5267635620034483,307.4722644729922,161.9651852510597,OK,False,REALISTIC
13841,Unscored,New/No Purchase,0.1096504879324427,365.0978953495542,40.03316236818655,LOW_FREQ,False,WATCH
13842,Silver,Loyal,1.8882680675042207,379.3815609574245,716.3740869558106,OK,False,REALISTIC
13844,Unscored,New/No Purchase,0.7273527078413489,365.0978953495542,265.55494280967565,LOW_FREQ,False,WATCH
13845,Unscored,New/No Purchase,0.3248742209223291,365.0978953495542,118.61089431206848,LOW_FREQ,False,WATCH
13846,Bronze,At Risk,0.5388643913387874,307.480598627002,165.69034562762542,OK,False,REALISTIC
13848,Bronze,At Risk,0.5307363300786658,407.76964090366494,216.4181627307065,OK,False,REALISTIC
13849,Bronze,One-Time Buyer,0.6002390961212951,517.5568865041174,310.65787774658315,LOW_FREQ,False,REALISTIC
13850,Unscored,New/No Purchase,0.193534967636839,365.0978953495542,70.65920936075403,LOW_FREQ,False,WATCH
13851,Bronze,At Risk,0.6601920057138329,714.0789703020388,471.4292276417715,OK,False,REALISTIC
13853,Unscored,New/No Purchase,0.3504892265133694,365.0978953495542,127.96287894272434,LOW_FREQ,False,WATCH
13856,Bronze,At Risk,0.8992078500438713,274.23565828199776,246.59485668912097,OK,False,REALISTIC
13858,Unscored,New/No Purchase,0.3504892265133694,365.0978953495542,127.96287894272434,LOW_FREQ,False,WATCH
13859,Unscored,New/No Purchase,0.0869714142713879,365.0978953495542,31.75308030605794,LOW_FREQ,False,WATCH
13860,Silver,Potential Loyalist,2.5565865770112945,321.08332808925235,820.8773266950961,LOW_TENURE,False,WATCH
13862,Silver,Loyal,1.8173492920563463,286.3741731817829,520.4419008951347,OK,False,REALISTIC
13863,Unscored,New/No Purchase,0.1116170958455707,365.0978953495542,40.75116677824735,LOW_FREQ,False,WATCH
13865,Bronze,Potential Loyalist,0.9386993864990896,241.46304643962333,226.6612135550756,OK,False,REALISTIC
13866,Unscored,New/No Purchase,0.2941621864289325,365.0978953495542,107.39799515662648,LOW_FREQ,False,WATCH
13867,Bronze,At Risk,0.8452080223599328,395.56843943335,334.3376184014666,OK,False,REALISTIC
13869,Silver,Potential Loyalist,0.7745154411919979,655.8175033457164,507.9407829452421,OK,False,REALISTIC
13870,Silver,Loyal,1.5092400972822075,416.5639016743598,628.6949434872666,OK,False,REALISTIC
13871,Gold,Champion,3.0052222854156803,505.0355253862672,1517.7440158174268,OK,False,REALISTIC
13873,Bronze,At Risk,0.619508862959789,268.83095940665675,166.54316199040713,OK,False,REALISTIC
13874,Unscored,New/No Purchase,0.0798312842935168,365.0978953495542,29.14623387861493,LOW_FREQ,False,WATCH
13875,Bronze,Potential Loyalist,1.175298426807431,363.0048702475078,426.6390529253314,OK,False,REALISTIC
13876,Unscored,New/No Purchase,0.3283018599982349,365.0978953495542,119.86231812469956,LOW_FREQ,False,WATCH
13877,Unscored,New/No Purchase,0.2641917025031279,365.0978953495542,96.45583455270756,LOW_FREQ,False,WATCH
13878,Unscored,New/No Purchase,0.3627468439055393,365.0978953495542,132.43810925460568,LOW_FREQ,False,WATCH
13880,Silver,Loyal,2.109220886159971,351.2099612427958,740.7793856807389,OK,False,REALISTIC
13881,Platinum,Champion,4.0291547192205375,963.85995054484,3883.540868405416,OK,False,REALISTIC
13882,Gold,Potential Loyalist,4.083458066750437,297.14735136251363,1213.3887489347828,LOW_TENURE,False,WATCH
13883,Bronze,At Risk,0.741330635208256,565.926881547221,419.5389345788288,OK,False,REALISTIC
13884,Bronze,Potential Loyalist,0.9565918282137712,288.2203051344646,275.7091886169085,OK,False,REALISTIC
13885,Bronze,One-Time Buyer,0.5225485510662055,297.340021140259,155.37459722083725,LOW_FREQ,True,REALISTIC
13886,Unscored,New/No Purchase,0.3027482933870835,365.0978953495542,110.53276473629354,LOW_FREQ,False,WATCH
13887,Unscored,New/No Purchase,0.1319730197739949,365.0978953495542,48.18307176241064,LOW_FREQ,False,WATCH
13888,Bronze,One-Time Buyer,0.484892032636592,365.364271811861,177.16222441164155,LOW_FREQ,False,REALISTIC
13889,Unscored,New/No Purchase,0.2513855905223032,365.0978953495542,91.78035002089774,LOW_FREQ,False,WATCH
13890,Bronze,Loyal,1.9270235584578987,251.45003609547612,484.5501433310715,OK,False,REALISTIC
13892,Bronze,Potential Loyalist,1.084008493894044,275.9813767052142,299.16615650502405,OK,False,REALISTIC
13893,Unscored,New/No Purchase,0.0946426996862935,365.0978953495542,34.553850465665704,LOW_FREQ,False,WATCH
13894,Bronze,One-Time Buyer,0.3543695668621894,375.27603100203567,132.98640455995294,LOW_FREQ,False,REALISTIC
13895,Silver,Potential Loyalist,1.5380301178030578,557.4094837184722,857.3125739080634,OK,False,REALISTIC
13897,Unscored,New/No Purchase,0.3804892500277665,365.0978953495542,138.91582438826788,LOW_FREQ,False,WATCH
13898,Unscored,New/No Purchase,0.0872151813831125,365.0978953495542,31.842079165504018,LOW_FREQ,False,WATCH
13899,Bronze,One-Time Buyer,0.3960899962302061,292.6999703032229,115.935530133985,LOW_FREQ,False,REALISTIC
13900,Bronze,At Risk,0.7186199041814194,292.8333229548172,210.4358544829174,OK,True,REALISTIC
13901,Silver,Potential Loyalist,1.1181767214335412,540.4642641452061,604.3345589338779,OK,False,REALISTIC
13904,Bronze,One-Time Buyer,0.3717736429855706,303.6223815191615,112.87879886933348,LOW_FREQ,False,REALISTIC
13908,Bronze,Potential Loyalist,0.978348038372772,499.2926786032447,488.4820126853713,OK,False,REALISTIC
13911,Silver,Loyal,2.210592231462725,302.5559764557878,668.8278911357837,OK,False,REALISTIC
13914,Silver,One-Time Buyer,1.7868891770737656,349.3807047481514,624.3045999928765,LOW_TENURE,False,WATCH
13917,Bronze,One-Time Buyer,0.5436587106557524,323.39852558580304,175.81842544794904,LOW_FREQ,False,REALISTIC
13918,Bronze,One-Time Buyer,0.4252980440149752,536.0512921943343,227.9815660619504,LOW_FREQ,False,REALISTIC
13919,Bronze,One-Time Buyer,0.7927483922923864,314.18685347597534,249.071122972483,LOW_FREQ,False,REALISTIC
13922,Unscored,New/No Purchase,0.081291177410186,365.0978953495542,29.67923778294615,LOW_FREQ,False,WATCH
13923,Unscored,New/No Purchase,0.367025489951012,365.0978953495542,134.00023392075343,LOW_FREQ,False,WATCH
13924,Gold,Loyal,4.635895127379017,279.74791861481486,1296.8820128008422,LOW_TENURE,False,WATCH
13925,Bronze,At Risk,1.2734692744250415,275.0732407599804,350.29732032435703,OK,False,REALISTIC
13926,Unscored,New/No Purchase,0.5680224388764831,365.0978953495542,207.3837969451248,LOW_FREQ,False,WATCH
13927,Unscored,New/No Purchase,0.2941621864289325,365.0978953495542,107.39799515662648,LOW_FREQ,False,WATCH
13928,Bronze,Potential Loyalist,1.8273778243030123,238.37486373790628,435.6009398659023,OK,False,REALISTIC
13929,Bronze,One-Time Buyer,0.3385221154944692,382.1268831454304,129.35840086969895,LOW_FREQ,False,REALISTIC
13930,Bronze,One-Time Buyer,0.721874793897435,302.52224467861635,218.3831830267656,LOW_FREQ,False,REALISTIC
13931,Bronze,One-Time Buyer,0.3884675244806754,495.1725232772361,192.35844430835752,LOW_FREQ,False,REALISTIC
13932,Unscored,New/No Purchase,0.0955142309057486,365.0978953495542,34.87204467962019,LOW_FREQ,False,WATCH
13933,Bronze,One-Time Buyer,0.673691118291226,350.01762607688806,235.80376593337888,LOW_FREQ,False,REALISTIC
13934,Unscored,New/No Purchase,0.1055587847088589,365.0978953495542,38.53929013286111,LOW_FREQ,False,WATCH
13936,Unscored,New/No Purchase,0.1476258979867749,365.0978953495542,53.89790465405952,LOW_FREQ,False,WATCH
13937,Unscored,New/No Purchase,0.1549784900054167,365.0978953495542,56.58232052542958,LOW_FREQ,False,WATCH
13938,Unscored,New/No Purchase,0.4659530743697894,365.0978953495542,170.11848678406443,LOW_FREQ,False,WATCH
13939,Bronze,At Risk,0.6158942559365518,292.97500357298344,180.44162183359123,OK,False,REALISTIC
13940,Bronze,Potential Loyalist,1.7130242591418594,283.23369186067026,485.1861851636384,OK,False,REALISTIC
13941,Silver,Potential Loyalist,0.9686363033995432,741.2193949597938,717.9720147419006,OK,False,REALISTIC
13946,Bronze,At Risk,0.7065940308415135,286.24100713308286,202.25618702229943,OK,False,REALISTIC
13947,Unscored,New/No Purchase,0.3215174149177542,365.0978953495542,117.38533150470144,LOW_FREQ,False,WATCH
13948,Unscored,New/No Purchase,0.0794237538919551,365.0978953495542,28.9974453867138,LOW_FREQ,False,WATCH
13949,Gold,Loyal,3.825042207362889,373.2920487246864,1427.8578420448896,OK,False,REALISTIC
13950,Bronze,Potential Loyalist,1.084008493894044,273.78809451840004,296.788619985011,OK,False,REALISTIC
13951,Bronze,At Risk,0.6480330553505649,309.19326727601134,200.36745768669743,OK,False,REALISTIC
13952,Bronze,One-Time Buyer,0.4489449136210628,587.0234218374868,263.5411794103712,LOW_FREQ,True,REALISTIC
13953,Silver,Loyal,1.488132717067717,458.8611847072996,682.8463415553853,OK,False,REALISTIC
13954,Bronze,One-Time Buyer,1.1899764132803554,324.9381907813028,386.66878280374254,LOW_TENURE,False,WATCH
13955,Bronze,One-Time Buyer,0.3596306981996386,300.0271974900116,107.89899051221371,LOW_FREQ,False,REALISTIC
13956,Bronze,Potential Loyalist,1.2917488688343934,283.6699439694345,366.4303292448328,OK,False,REALISTIC
13959,Bronze,At Risk,0.5361275161413995,292.85415833984166,157.00717250241942,OK,False,REALISTIC
13960,Bronze,One-Time Buyer,1.1783985996830904,295.88457694690624,348.66997114205793,LOW_TENURE,False,WATCH
13962,Bronze,One-Time Buyer,0.4375907496779481,282.6803029540475,123.69828568885112,LOW_FREQ,False,REALISTIC
13963,Bronze,Potential Loyalist,0.7550933544765881,264.7356326624456,199.90011691656784,OK,True,REALISTIC
13967,Unscored,New/No Purchase,0.1760185842799069,365.0978953495542,64.26401466300214,LOW_FREQ,False,WATCH
13969,Gold,Champion,3.707631174794676,519.0780259416013,1924.5498711319608,OK,False,REALISTIC
13971,Silver,Loyal,2.0869850425530148,351.7416116282144,734.079482311575,OK,False,REALISTIC
13972,Bronze,One-Time Buyer,0.5203037425607875,280.6800541530563,146.03888263799968,LOW_FREQ,False,REALISTIC
13973,Unscored,New/No Purchase,0.0976115959597623,365.0978953495542,35.637788246620296,LOW_FREQ,False,WATCH
13974,Unscored,New/No Purchase,0.3851993972411332,365.0978953495542,140.63548922265463,LOW_FREQ,False,WATCH
13975,Silver,Potential Loyalist,1.270763981927926,422.03250262732297,536.3037035417047,OK,False,REALISTIC
13976,Unscored,New/No Purchase,0.1308629802374927,365.0978953495542,47.777798663878905,LOW_FREQ,False,WATCH
13978,Bronze,One-Time Buyer,1.5774356166019528,278.95615551536,440.0353751802821,LOW_TENURE,False,WATCH
13979,Unscored,New/No Purchase,0.2969695930490303,365.0978953495542,108.42297340501456,LOW_FREQ,False,WATCH
13980,Unscored,New/No Purchase,0.3390329285701575,365.0978953495542,123.78020867516028,LOW_FREQ,False,WATCH
13982,Bronze,Potential Loyalist,0.7588994531554684,425.0883555611495,322.5993205781137,OK,False,REALISTIC
13983,Silver,Loyal,2.11452335707515,279.3443707163866,590.680196547259,OK,False,REALISTIC
13984,Bronze,Potential Loyalist,0.983246909220518,262.9332084562943,258.52826454608555,OK,False,REALISTIC
13985,Gold,Champion,4.365113938971422,457.7022546214743,1997.9224915468449,OK,False,REALISTIC
13986,Unscored,New/No Purchase,0.6378888155724447,365.0978953495542,232.89186403251952,LOW_FREQ,False,WATCH
13988,Silver,Loyal,1.6835167841068706,581.9585396153334,979.7369690967367,OK,False,REALISTIC
13989,Bronze,One-Time Buyer,0.4472869501351538,366.23280089650194,163.8111525524514,LOW_FREQ,False,REALISTIC
13990,Unscored,New/No Purchase,0.1271206890592163,365.0978953495542,46.411496030904985,LOW_FREQ,False,WATCH
13991,Silver,Potential Loyalist,2.237756081283222,257.6210745078218,576.4931261465963,OK,False,REALISTIC
13992,Unscored,New/No Purchase,0.5036632861689865,365.0978953495542,183.8864057451372,LOW_FREQ,False,WATCH
13993,Silver,Loyal,2.076165431900983,385.69294828703534,800.7623665615163,OK,False,REALISTIC
13994,Gold,Loyal,2.676130140930755,390.6200218392001,1045.3500140949131,OK,False,REALISTIC
13995,Bronze,Potential Loyalist,1.4130920978479065,309.6305720033316,437.5365145500351,OK,False,REALISTIC
13999,Silver,Champion,2.5997116311000994,334.92824977543773,870.7168665252048,OK,False,REALISTIC
14000,Unscored,New/No Purchase,0.1281678947064128,365.0978953495542,46.79382860869461,LOW_FREQ,False,WATCH
14001,Bronze,At Risk,0.5215581409949736,575.877861434896,300.3537868501453,OK,False,REALISTIC
14002,Bronze,One-Time Buyer,0.6449899395608357,349.2649008701993,225.27234730299116,LOW_FREQ,False,REALISTIC
14004,Silver,Loyal,1.7859633159465669,534.6561648765103,954.8762971141268,OK,False,REALISTIC
14005,Silver,Potential Loyalist,1.584875196841129,545.5763841908567,864.6704792863555,OK,False,REALISTIC
14006,Bronze,At Risk,0.6141027238445059,350.005619461894,214.93940427243268,OK,False,REALISTIC
