CustomerID,predicted_purchases,expected_avg_spend,cltv_90d,,,,,,
14562,4.381182288,310.3238413,1359.585317,,,,,,
14565,0.766627932,509.3176335,390.4571242,,,,,,
14566,0.219470535,365.0978953,80.12823055,,,,,,
14567,0.74864713,461.0314345,345.1498603,,,,,,
14569,0.949236767,365.0978953,346.5643459,,,,,,
14570,0.09980314,365.0978953,36.43791626,,,,,,
14572,1.60524899,399.942111,642.0066697,,,,,,
14573,1.637316017,230.8714962,378.0095987,,,,,,
14576,0.077063352,365.0978953,28.13566745,,,,,,
14577,0.764681093,264.663213,202.3829549,,,,,,
14578,0.894652745,365.0978953,326.6358342,,,,,,
14581,0.651239145,365.0978953,237.7660411,,,,,,
14582,0.433496389,365.0978953,158.2686194,,,,,,
14583,1.651809488,279.4520037,461.6014711,,,,,,
14584,1.310452208,317.9537627,416.6632104,,,,,,
14585,0.38048925,365.0978953,138.9158244,,,,,,
14586,0.101100208,365.0978953,36.91147305,,,,,,
14587,2.070442511,222.4561746,460.5827208,,,,,,
14589,0.07725468,365.0978953,28.20552101,,,,,,
14591,0.494796652,584.0256805,288.9739514,,,,,,
14592,2.204166144,276.819246,610.1556101,,,,,,
14593,0.527096789,342.2798215,180.4145947,,,,,,
14594,0.299215555,301.8616362,90.32169691,,,,,,
14595,1.395427937,333.2126969,464.9743063,,,,,,
14597,0.543658711,457.9915827,248.9911134,,,,,,
14598,0.410614781,365.0978953,149.9145924,,,,,,
14600,0.092394526,365.0978953,33.73304702,,,,,,
14601,0.744761505,365.0978953,271.9108581,,,,,,
14603,0.101761467,365.0978953,37.15289748,,,,,,
14608,0.764681093,448.8730525,343.2447362,,,,,,
14609,0.918652768,255.1348503,234.3803364,,,,,,
14616,0.60529916,248.0622476,150.1518701,,,,,,
14618,0.572472113,284.1408003,162.6626844,,,,,,
14619,0.112423634,365.0978953,41.0456321,,,,,,
14620,0.384765257,315.7054634,121.4724936,,,,,,
14621,1.003427421,368.3699491,369.6325081,,,,,,
14622,0.14420516,365.0978953,52.64900031,,,,,,
14623,1.46606039,252.7619132,370.5642291,,,,,,
14624,1.334167111,273.1133235,364.3788137,,,,,,
14625,0.308357007,351.6757271,108.4416747,,,,,,
14626,1.137230301,556.333534,632.6793526,,,,,,
14628,0.442385726,358.5923769,158.636149,,,,,,
14629,1.5373894,362.2244076,556.8799645,,,,,,
14631,0.640172887,358.2814344,229.3620603,,,,,,
14632,0.105918096,365.0978953,38.67047398,,,,,,
14633,0.10449533,365.0978953,38.15102505,,,,,,
14636,0.40401759,350.5071607,141.6110582,,,,,,
14638,0.38048925,365.0978953,138.9158244,,,,,,
14639,0.766627932,574.1953344,440.1941819,,,,,,
14640,1.859167223,350.5022062,651.6422132,,,,,,
14641,0.589546285,365.0978953,215.242108,,,,,,
14642,0.346585392,365.0978953,126.5375971,,,,,,
14643,0.310730318,357.4053871,111.0566897,,,,,,
14644,0.3672643,438.3075554,160.9747175,,,,,,
14645,0.394798879,362.9639733,143.2977696,,,,,,
14647,0.133673844,365.0978953,48.80403897,,,,,,
14649,0.866010518,386.5342165,334.7426971,,,,,,
14651,0.49887273,331.7206134,165.486368,,,,,,
14652,0.286049662,365.0978953,104.4361295,,,,,,
14653,1.301086363,336.5398216,437.8673726,,,,,,
14655,1.186522981,369.6459063,438.5933625,,,,,,
14656,0.384765257,310.575878,119.4988075,,,,,,
14657,0.841623519,250.7534587,211.0400083,,,,,,
14658,0.81406159,301.6458199,245.5582756,,,,,,
14659,2.165969958,273.9843556,593.4418834,,,,,,
14660,0.919077279,310.2732088,285.1650565,,,,,,
14661,0.538530486,365.0978953,196.616347,,,,,,
14662,0.865823349,291.7843887,252.6337365,,,,,,
14664,1.869640103,334.5025383,625.3993604,,,,,,
14665,0.881022976,424.7572941,374.2209354,,,,,,
14666,0.557839313,365.0978953,203.6659592,,,,,,
14667,5.030549047,393.2212661,1978.118866,,,,,,
14669,0.332938717,381.5320723,127.0267988,,,,,,
14670,0.09980314,365.0978953,36.43791626,,,,,,
14672,0.329317661,395.4101143,130.215534,,,,,,
14673,0.980781276,350.7628428,344.0216287,,,,,,
14675,0.651239145,365.0978953,237.7660411,,,,,,
14676,1.528418399,386.4338707,590.6326381,,,,,,
14681,0.49887273,296.642566,147.9868867,,,,,,
14682,0.520303741,277.2190973,144.2381335,,,,,,
14684,0.993234669,307.3774742,305.2979639,,,,,,
14687,0.225842123,365.0978953,82.45448375,,,,,,
14688,4.301382106,284.7750524,1224.926315,,,,,,
14689,0.129771458,365.0978953,47.37928629,,,,,,
14690,0.662633755,309.7994656,205.2835831,,,,,,
14691,1.235194705,465.0071259,574.3743398,,,,,,
14692,0.851139282,233.4761887,198.7207557,,,,,,
14693,0.105201903,365.0978953,38.40899332,,,,,,
14696,1.410928486,318.9309415,449.9887504,,,,,,
14697,0.124576044,365.0978953,45.48245136,,,,,,
14698,4.724729756,261.0213109,1233.255154,,,,,,
14699,0.126603477,365.0978953,46.22266312,,,,,,
14700,0.782549141,528.3565153,413.464937,,,,,,
14701,1.642174529,360.8172822,592.5249506,,,,,,
14702,3.707631175,212.5341487,787.9982355,,,,,,
14703,0.67968949,365.0978953,248.1532022,,,,,,
14704,3.546671164,227.6860331,807.5274881,,,,,,
14705,0.135419079,365.0978953,49.44122078,,,,,,
14708,0.528081193,360.3316363,190.2843604,,,,,,
14709,2.619720661,407.9133583,1068.619053,,,,,,
14710,3.316966211,250.9396808,832.3584422,,,,,,
14711,3.169427136,288.3232671,913.8195867,,,,,,
14712,1.468323752,379.9252324,557.8532428,,,,,,
14713,2.346678072,264.8145865,621.4345833,,,,,,
14714,0.557839313,365.0978953,203.6659592,,,,,,
14715,0.830023902,302.0110842,250.6764186,,,,,,
14716,0.673691119,306.1490116,206.2498701,,,,,,
14719,1.392961201,353.080651,491.8276477,,,,,,
14720,1.338038329,318.8025468,426.570027,,,,,,
14722,0.174049484,365.0978953,63.54510043,,,,,,
14723,0.971041176,283.7640682,275.5465944,,,,,,
14725,0.557839313,365.0978953,203.6659592,,,,,,
14727,0.101761467,365.0978953,37.15289748,,,,,,
14729,0.076872969,365.0978953,28.06615904,,,,,,
14730,1.855595869,312.5146878,579.9009637,,,,,,
14731,0.866010518,265.5389686,229.9595398,,,,,,
14732,1.783039407,359.3562646,640.746381,,,,,,
14733,2.56059673,636.107406,1628.814544,,,,,,
14735,4.466912935,313.5632912,1400.659922,,,,,,
14737,0.548667508,365.1737798,200.3589878,,,,,,
14738,1.642174529,242.2631872,397.8384354,,,,,,
14739,1.43215712,478.4917846,685.2754163,,,,,,
14740,0.670678543,406.1278126,272.3812095,,,,,,
14741,1.191529541,286.9342515,341.8906371,,,,,,
14744,1.209502199,243.2328854,294.1907097,,,,,,
14745,0.950552372,345.1577038,328.0904739,,,,,,
14747,0.110822048,365.0978953,40.46089641,,,,,,
14748,0.753204586,339.2399802,255.5171088,,,,,,
14752,0.416105696,365.0978953,151.9193139,,,,,,
14753,0.261967506,365.0978953,95.64378521,,,,,,
14754,0.370635958,376.8578067,139.6770541,,,,,,
14755,2.545559559,433.1333019,1102.566617,,,,,,
14756,0.665160236,365.0978953,242.8486021,,,,,,
14757,0.291407362,365.0978953,106.3922147,,,,,,
14758,1.035545485,319.2366259,330.5840465,,,,,,
14759,0.800349131,432.50541,346.1553289,,,,,,
14760,0.0946427,365.0978953,34.55385047,,,,,,
14761,0.33111829,310.6969457,102.8774414,,,,,,
14762,0.105558785,365.0978953,38.53929013,,,,,,
14764,0.400056519,365.0978953,146.0597933,,,,,,
14765,1.01605511,249.1290193,253.1288131,,,,,,
14766,1.209502199,425.0323636,514.0775783,,,,,,
14768,0.762792052,284.6410732,217.1219483,,,,,,
14770,0.341384633,426.3481731,145.5487148,,,,,,
14772,0.216417685,365.0978953,79.01364147,,,,,,
14775,0.522849827,339.0837106,177.2898596,,,,,,
14776,2.184871278,277.977123,607.3442319,,,,,,
14778,0.356455439,373.4442242,133.1162248,,,,,,
14779,0.59506243,238.7113268,142.0481421,,,,,,
14780,1.093300887,299.2428894,327.1625166,,,,,,
14782,0.088706971,365.0978953,32.38672841,,,,,,
14784,0.341384634,315.1474993,107.5865136,,,,,,
14785,2.58902827,278.9877384,722.3071417,,,,,,
14788,2.09614252,350.8572042,735.4467042,,,,,,
14789,0.520513635,365.0978953,190.0384326,,,,,,
14790,1.057363226,278.4695105,294.44342,,,,,,
14792,0.32830186,365.0978953,119.8623181,,,,,,
14793,0.589546285,365.0978953,215.242108,,,,,,
14794,1.561363439,245.8020137,383.7862774,,,,,,
14795,0.157329252,365.0978953,57.44057876,,,,,,
14796,3.698310384,445.4080887,1647.257359,,,,,,
14798,0.617696272,233.3899695,144.164114,,,,,,
14799,0.375892901,365.0978953,137.237707,,,,,,
14800,2.547818688,348.2721851,887.3343816,,,,,,
14801,0.335378799,365.0978953,122.4460936,,,,,,
14803,0.652035968,276.1733491,180.074957,,,,,,
14804,0.782204812,365.0978953,285.5813304,,,,,,
14805,0.873357035,253.0398519,220.9941349,,,,,,
14806,0.291407362,365.0978953,106.3922147,,,,,,
14808,2.360952571,395.3638991,933.4354138,,,,,,
14810,2.323257007,228.8757594,531.7372117,,,,,,
14813,0.077640201,365.0978953,28.34627388,,,,,,
14815,1.226116339,328.7307678,403.0621657,,,,,,
14816,0.136010996,365.0978953,49.6573282,,,,,,
14817,0.392241731,408.3801487,160.1837366,,,,,,
14818,0.741330635,325.3740273,241.2097343,,,,,,
14819,0.541229285,318.3163145,172.2821113,,,,,,
14820,1.470434552,239.6111714,352.3325454,,,,,,
14821,0.078225751,365.0978953,28.56005703,,,,,,
14823,0.536434993,298.1638078,159.9455002,,,,,,
14824,2.452474716,294.4897816,722.2287436,,,,,,
14825,2.554191728,222.1026463,567.2927418,,,,,,
14828,0.574028671,537.5240847,308.554236,,,,,,
14829,0.745743065,255.6573066,190.6546635,,,,,,
14830,0.36702549,365.0978953,134.0002339,,,,,,
14834,1.770238285,320.3657646,567.1237416,,,,,,
14836,3.417191922,218.4593326,746.5174665,,,,,,
14837,1.293563541,375.780889,486.0964576,,,,,,
14840,0.104145591,365.0978953,38.02333602,,,,,,
14841,1.234326456,502.9409308,620.7932965,,,,,,
14842,0.886208808,609.8413428,540.4467696,,,,,,
14844,1.103878086,575.4523334,635.2292206,,,,,,
14847,0.173081364,365.0978953,63.19164157,,,,,,
14849,2.744984003,580.8794661,1594.504842,,,,,,
14850,0.090777262,365.0978953,33.14258715,,,,,,
14851,0.420864481,349.3385942,147.0242061,,,,,,
14852,1.378235454,495.3846601,682.756702,,,,,,
14853,0.49887273,337.7792617,168.5088624,,,,,,
14854,1.867732642,377.249983,704.6021077,,,,,,
14855,0.730583582,358.308131,261.7740377,,,,,,
14856,1.379763681,350.0992152,483.0541819,,,,,,
14857,0.673691119,440.2393746,296.5853568,,,,,,
14859,0.895394104,433.1638082,387.85232,,,,,,
14860,0.612765565,365.0978953,223.7194182,,,,,,
14861,0.371406275,365.0978953,135.5996494,,,,,,
14862,0.673691119,410.3672379,276.4607636,,,,,,
14863,0.511949845,365.0978953,186.9118108,,,,,,
14865,0.299956589,272.9554091,81.87477358,,,,,,
14867,0.574028671,298.2880268,171.2258796,,,,,,
14868,2.156941872,401.8785786,866.8287338,,,,,,
14869,0.898620117,357.015865,320.8216385,,,,,,
14870,0.106279862,365.0978953,38.80255395,,,,,,
14871,0.76858471,242.104478,186.0778,,,,,,
14873,0.128697994,365.0978953,46.98736688,,,,,,
14875,0.412269,559.3910374,230.6195836,,,,,,
14878,1.927023558,202.3812219,389.9933824,,,,,,
14880,0.660192006,333.1789625,219.9620875,,,,,,
14881,0.612765565,365.0978953,223.7194182,,,,,,
14882,1.869640103,358.9661076,671.1374304,,,,,,
14883,1.610987237,216.653521,349.0260571,,,,,,
14885,0.191157107,365.0978953,69.79105748,,,,,,
14886,0.109650488,365.0978953,40.03316237,,,,,,
14887,0.280885414,365.0978953,102.5506733,,,,,,
14888,0.130314934,365.0978953,47.57770801,,,,,,
14889,0.084606652,365.0978953,30.88971049,,,,,,
14890,0.109265453,365.0978953,39.89258699,,,,,,
14891,0.5535985,296.642566,164.2208797,,,,,,
14893,2.831102375,381.8452692,1081.043049,,,,,,
14894,0.266453991,365.0978953,97.28179114,,,,,,
14895,2.893636996,766.7862477,2218.801054,,,,,,
14896,0.305248419,324.6855278,99.10974396,,,,,,
14897,0.918652768,381.5796375,350.5391902,,,,,,
14898,1.1944878,285.5431416,341.0777989,,,,,,
14901,1.860209255,207.3444021,385.7039758,,,,,,
14902,0.54801487,365.0978953,200.0790756,,,,,,
14903,1.262559702,485.260427,612.6702602,,,,,,
14904,2.133058946,434.4175979,926.6383432,,,,,,
14905,0.457422587,349.964988,160.0818902,,,,,,
14907,1.206469198,500.6907945,604.0680214,,,,,,
14908,0.294162186,365.0978953,107.3979952,,,,,,
14910,3.510305976,214.1608215,751.7700114,,,,,,
14912,0.43601544,370.3517343,161.4790743,,,,,,
14913,0.770551503,336.0017852,258.9066805,,,,,,
14915,0.392241732,312.486642,122.5703016,,,,,,
14916,0.846354654,344.1696922,291.2896209,,,,,,
14918,0.6519335,491.332572,320.3161634,,,,,,
14920,0.127642144,365.0978953,46.60187815,,,,,,
14921,0.520303743,377.721072,196.5296874,,,,,,
14923,0.38048925,365.0978953,138.9158244,,,,,,
14924,0.112423634,365.0978953,41.0456321,,,,,,
14929,0.487869704,365.0978953,178.1202023,,,,,,
14930,0.396089996,602.9253998,238.8127193,,,,,,
14931,1.43908901,292.1940659,420.4932691,,,,,,
14932,0.078422902,365.0978953,28.63203647,,,,,,
14934,0.38599148,548.5423196,211.7326619,,,,,,
14935,0.0946427,365.0978953,34.55385047,,,,,,
14937,0.74864713,495.9620952,371.3005992,,,,,,
14944,1.742374099,700.9537334,1221.323629,,,,,,
14946,0.67968949,365.0978953,248.1532022,,,,,,
14947,0.74864713,298.5691214,223.5229158,,,,,,
14948,1.918475353,236.6363318,453.9809702,,,,,,
14950,0.612765565,365.0978953,223.7194182,,,,,,
14951,0.280885414,365.0978953,102.5506733,,,,,,
14952,1.670411432,860.8018784,1437.893298,,,,,,
14953,0.54801487,365.0978953,200.0790756,,,,,,
14954,0.710739182,365.0978953,259.4893795,,,,,,
14957,0.109265453,365.0978953,39.89258699,,,,,,
14958,0.762757866,273.1772207,208.3680739,,,,,,
14959,0.918652768,265.3408544,243.7561104,,,,,,
14960,0.597279056,304.0040079,181.575227,,,,,,
14961,1.687465985,702.494243,1185.43514,,,,,,
14962,0.10311028,365.0978953,37.64534635,,,,,,
14963,1.821004389,325.8611119,593.3945151,,,,,,
14964,0.111617096,365.0978953,40.75116678,,,,,,
14965,0.243516312,365.0978953,88.90729297,,,,,,
14966,0.67968949,365.0978953,248.1532022,,,,,,
14967,0.385199397,365.0978953,140.6354892,,,,,,
14968,0.503663286,365.0978953,183.8864057,,,,,,
14970,0.865823349,392.5615669,339.8889705,,,,,,
14971,1.619623893,400.6581355,648.9154893,,,,,,
14972,0.194746221,365.0978953,71.10143539,,,,,,
14973,0.822167136,350.4389955,288.1194253,,,,,,
14974,0.452404137,365.0978953,165.1717983,,,,,,
14975,0.350489227,365.0978953,127.9628789,,,,,,
14976,1.09317422,243.6965772,266.4028158,,,,,,
14978,1.081087627,388.7419533,420.2641158,,,,,,
14981,0.112018913,365.0978953,40.89786941,,,,,,
14984,0.57189662,296.1398719,169.3613918,,,,,,
14985,0.310730318,314.339504,97.67481414,,,,,,
14987,0.305248419,311.9602607,95.22537636,,,,,,
14988,0.128167895,365.0978953,46.79382861,,,,,,
14995,0.388467525,298.9902264,116.1479931,,,,,,
14997,1.006368281,294.4084781,296.2833541,,,,,,
14998,0.444007489,333.8129789,148.2154624,,,,,,
15000,0.39497842,365.0978953,144.2057898,,,,,,
15002,0.755093354,350.4081317,264.5908516,,,,,,
15004,0.174049484,365.0978953,63.54510043,,,,,,
15006,0.375892901,365.0978953,137.237707,,,,,,
15007,0.163101872,365.0978953,59.54815009,,,,,,
15009,3.718103023,352.3933546,1310.234797,,,,,,
15010,0.465953074,365.0978953,170.1184868,,,,,,
15012,0.299215555,330.0625124,98.75983772,,,,,,
15014,0.582906237,306.4964232,178.6586767,,,,,,
15016,0.152696943,365.0978953,55.74933234,,,,,,
15017,0.480338614,365.0978953,175.3706172,,,,,,
15018,0.529405433,293.1666891,155.2040379,,,,,,
15019,0.10449533,365.0978953,38.15102505,,,,,,
15021,1.662012778,278.716661,463.230652,,,,,,
15022,2.67980038,327.9284455,878.782773,,,,,,
15023,2.323257007,575.3573038,1336.702888,,,,,,
15024,1.43215712,249.1294651,356.7925373,,,,,,
15025,0.480338614,365.0978953,175.3706172,,,,,,
15026,0.683710674,287.9703441,196.888398,,,,,,
15027,1.116153366,301.2041219,336.1899945,,,,,,
15028,0.528081193,304.8761755,160.9993745,,,,,,
15030,0.40401759,365.2089893,147.5508556,,,,,,
15031,0.959640428,265.4391383,254.7261282,,,,,,
15033,2.33137906,257.5299376,600.3999037,,,,,,
15034,1.484265235,510.0071137,756.9858283,,,,,,
15035,0.257629605,365.0978953,94.06002652,,,,,,
15036,1.001593802,298.8839188,299.3602807,,,,,,
15038,1.200448604,205.2882783,246.4380271,,,,,,
15041,0.154210436,365.0978953,56.30190567,,,,,,
15042,0.134832292,365.0978953,49.22698618,,,,,,
15043,0.495640712,365.0978953,180.9573807,,,,,,
15044,3.278770434,469.4442516,1539.199933,,,,,,
15045,0.419407097,360.2715331,151.1004377,,,,,,
15046,3.491573532,340.7156299,1189.633675,,,,,,
15047,0.103453089,365.0978953,37.77050511,,,,,,
15048,0.753204586,225.4427754,169.8045323,,,,,,
15049,0.102095351,365.0978953,37.27479789,,,,,,
15050,1.1783986,389.7883624,459.3260605,,,,,,
15051,1.161380905,424.2004255,492.6582743,,,,,,
15052,0.088706971,365.0978953,32.38672841,,,,,,
15053,0.674967033,311.9560393,210.5600421,,,,,,
15054,1.687314344,304.1908733,513.2656239,,,,,,
15057,0.349260148,363.3613911,126.9076532,,,,,,
15058,1.923076519,290.6029486,558.8517067,,,,,,
15059,1.561363439,247.4043725,386.2881419,,,,,,
15060,2.969947394,273.379146,811.9216823,,,,,,
15062,0.770551503,310.5203983,239.2719595,,,,,,
15063,0.127120689,365.0978953,46.41149603,,,,,,
15065,0.932883058,587.3860646,547.9625084,,,,,,
15066,0.36702549,365.0978953,134.0002339,,,,,,
15067,0.38599148,505.013221,194.9308007,,,,,,
15068,0.420864481,351.4914936,147.930285,,,,,,
15069,0.147625898,365.0978953,53.89790465,,,,,,
15070,0.077063352,365.0978953,28.13566745,,,,,,
15071,0.394798879,372.5467442,147.0810368,,,,,,
15073,0.969400156,340.563023,330.1418477,,,,,,
15074,0.227493248,365.0978953,83.057306,,,,,,
15075,0.286049662,365.0978953,104.4361295,,,,,,
15076,0.152696943,365.0978953,55.74933234,,,,,,
15078,4.355178869,472.0336996,2055.791194,,,,,,
15079,0.532073936,369.9867537,196.8603083,,,,,,
15081,0.980781276,208.2117577,204.2101935,,,,,,
15083,0.108126404,365.0978953,39.47672263,,,,,,
15087,0.099484056,365.0978953,36.32141959,,,,,,
15088,1.22611634,346.8803937,425.3157187,,,,,,
15089,3.011105418,284.8123281,857.5999442,,,,,,
15090,0.091578754,365.0978953,33.43521043,,,,,,
15091,0.315007697,365.0978953,115.0086473,,,,,,
15092,0.384765257,304.4461682,117.140308,,,,,,
15093,1.191529541,640.4749061,763.1447711,,,,,,
15095,0.89920785,337.9919365,303.9250025,,,,,,
15096,0.421745455,365.0978953,153.9783782,,,,,,
15097,0.869649004,365.0978953,317.5070209,,,,,,
15098,0.145554254,365.0978953,53.14155166,,,,,,
15099,0.268755357,365.0978953,98.12201533,,,,,,
15100,0.521558141,322.4695746,168.1866319,,,,,,
15101,0.309935166,325.6593331,100.9332794,,,,,,
15103,1.028323327,377.3578689,388.0458992,,,,,,
15104,0.38599148,440.818394,170.1521443,,,,,,
15105,2.359240657,410.0375512,967.3772617,,,,,,
15106,1.300338174,299.1298421,388.9699527,,,,,,
15107,1.191529541,157.1379246,187.2344792,,,,,,
15108,1.163597725,367.4371056,427.5489802,,,,,,
15109,0.112423634,365.0978953,41.0456321,,,,,,
15110,0.860872686,318.7400337,274.3945888,,,,,,
15111,0.522849827,479.4391983,250.6747021,,,,,,
15113,2.461119598,497.7034968,1224.90783,,,,,,
15114,2.527540083,298.626499,754.7904463,,,,,,
15115,0.625074851,365.0978953,228.2135127,,,,,,
15116,1.277104647,326.7837926,417.3371,,,,,,
15117,1.584875197,332.5909915,527.1152131,,,,,,
15118,0.187697892,365.0978953,68.52810527,,,,,,
15119,0.112423634,365.0978953,41.0456321,,,,,,
15120,0.188836968,365.0978953,68.94397971,,,,,,
15121,0.378749178,311.7944506,118.0918919,,,,,,
15122,0.642119999,470.6383317,302.206285,,,,,,
15123,0.509362913,566.370853,288.4883076,,,,,,
15124,0.543658711,293.6000823,159.6182422,,,,,,
15125,2.787178053,738.1415619,2057.331961,,,,,,
15127,0.321517415,365.0978953,117.3853315,,,,,,
15128,1.200716928,346.4767768,416.0205312,,,,,,
15129,2.60584525,348.670029,908.5801389,,,,,,
15130,0.15497849,365.0978953,56.58232053,,,,,,
15132,1.331321712,247.9968761,330.1636257,,,,,,
15133,0.634401764,348.2262776,220.9153648,,,,,,
15134,2.432536834,234.7073955,570.9343848,,,,,,
15135,0.114914733,365.0978953,41.95512728,,,,,,
15136,1.652179138,359.5982307,594.1206948,,,,,,
15139,0.329317661,283.972569,93.5171822,,,,,,
15140,1.626599059,375.6896299,611.0963983,,,,,,
15142,0.400056519,365.0978953,146.0597933,,,,,,
15143,0.121180025,365.0978953,44.242572,,,,,,
